tweet_id,text,airline_sentiment,airline,prediction
568803260569690112,@united past,neutral,United,negative
569310070825226241,@JetBlue would you say a delay is more likely? Thanks so much.,positive,Delta,positive
568155066668060672,"@JetBlue I cheated on you, and I'm sorry. I'll never do it again. @SouthwestAir has given my wife and I the worst start to a honeymoon ever",negative,Delta,negative
570247551368241153,@united disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ✌️out.,negative,United,negative
567783713833234432,"@USAirways The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",negative,US Airways,negative
569646613183885312,@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,negative,American,negative
567880317345771520,@united This link in your tweet goes to someone's internal email -&gt; http://t.co/ZksX79itdN...... Probably one of your 3rd party IT contracts,neutral,United,negative
568611966937214976,@SouthwestAir BETSY is the BESTY! Gettin' stuck at #LAS might not be bad for most..but I want home! #homewardbound #betsy #besty #thankyou,negative,Southwest,negative
569783738210525184,@USAirways How many agents do you have working to handle the thousands of calls?,negative,US Airways,negative
569935276346351616,@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/,negative,Southwest,neutral
569758106395254784,@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,neutral,American,neutral
568902736462262272,"@USAirways found the tix#, security code not working. Tried a dozen times.",negative,US Airways,negative
568090000199270400,@united of course but they were just as helpless as everyone else .,negative,United,positive
567767251383808000,@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,negative,United,negative
569704005250777090,@JetBlue @amybruni @DIRECTTV No Oscars on Direct TV on this flight. We were so looking forward to it. We were devastated. :-/,negative,Delta,negative
570307948171423745,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,negative,American,negative
569646230264885249,"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts.",neutral,American,neutral
568503048961724417,@united too long for 140 characters,negative,United,negative
570302023968694272,@USAirways Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch &amp; a beverage. Easy cheesy,positive,US Airways,negative
569854540494868481,@united wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning,negative,United,negative
567720082860949504,@SouthwestAir tried to rebook online but it says that I have to pay $200 for difference in price. Please help,negative,Southwest,negative
569989178651508737,"@united rarely ceases to amaze...for the worse.  i hope this is the last time i ""have"" to fly with you.",negative,United,negative
568196066430083074,"@SouthwestAir My flight was 952, leaving las vegas at 5:40pm, arriving at CHI-MID at 11:00 pm.",negative,Southwest,neutral
569697234574581760,@united I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous,negative,United,negative
569615100006440960,@AmericanAir On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?,negative,American,negative
569655861297049600,@AmericanAir pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(,negative,American,negative
567822613608718336,@United I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!,negative,United,negative
569859218058162176,@AmericanAir is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,negative,American,negative
568776831006064640,@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,negative,US Airways,negative
570213762948567040,@JetBlue Offering Special Fares to @GoPureGrenada @discovergrenada http://t.co/MBcEhCSZX3 @CaribbeJan @islandexpert http://t.co/2Zm4jkAlZl,neutral,Delta,neutral
568525573175136256,"@southwestair *any site*?   gmail, facebook, etc.",neutral,Southwest,neutral
568413096940666881,@united fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying @AmericanAir,negative,United,negative
568453351479721986,"@SouthwestAir, got ""duped"" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful",negative,Southwest,negative
569687244031852544,@JetBlue such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.,neutral,Delta,positive
568238793150611457,@SouthwestAir sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(,negative,Southwest,negative
569487156399378434,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,negative,United,negative
567729749087498240,@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,negative,US Airways,negative
570240336519258112,"@AmericanAir I can DM it to you, if you follow me",neutral,American,neutral
569953001751732225,NO“@JetBlue: Our fleet's on fleek. http://t.co/UgFCKErmrW”,neutral,Delta,neutral
568918313239064576,@SouthwestAir @JulGood1 she was traveling with me the one that got miscommunicated with,negative,Southwest,positive
567829387485130752,@SouthwestAir Awesome - thanks!,positive,Southwest,positive
568472259020648448,@USAirways @AmericanAir for frequent flyer miles can we schedule interchangeably and get credit?,neutral,US Airways,neutral
570044715321569280,@JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,neutral,Delta,neutral
569640998491578369,@united you always surprise me with the awfulness of your airline. You guys suck. #worst,negative,United,negative
569609828831780865,@USAirways Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.,neutral,US Airways,neutral
568192252792541184,@JetBlue Airways Corporation Price Target Update - Stafford Daily http://t.co/vQmdmZaFUJ,neutral,Delta,neutral
567818783616954369,@SouthwestAir can I get any kind of update on the delayed flight from Boston to Houston at 7:30? Really need to be back home tonight!,negative,Southwest,negative
569940989403635712,@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!,negative,US Airways,negative
569686814136467456,@SouthwestAir @MegElizabeth631 how you like the #redcarpet treatment,neutral,Southwest,neutral
569818507891871744,@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,negative,American,negative
569608870429114368,@united stuck in YYZ because staff took a break? Not happy 1K....,negative,United,negative
569951363670642689,@AmericanAir welcome anyone who works in those conditions deserves a thank you even though I am other side of #Atlantic lol xx,positive,American,positive
569852380327612416,"@USAirways Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight.""",negative,US Airways,negative
569612947833671680,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,negative,American,positive
568468732441276416,"@united I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",neutral,United,neutral
569487121897033728,"@SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?",neutral,Southwest,negative
567738680945958913,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,negative,US Airways,neutral
568596833439760384,@united WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? @Delta next time.,negative,United,negative
569680242194980864,@AmericanAir So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....,negative,American,negative
570057871058079745,@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern,negative,American,negative
567764010812985344,"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller.",negative,Southwest,negative
568249132323770368,@united this is despicable I spoke to  many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,negative,United,negative
569867364390449152,"@united I would like to talk to a customer service agent about the service / non service I received on my last flight a a week or so a go.
J",negative,United,negative
569952664445808640,“@JetBlue: Our fleet's on fleek. http://t.co/RLWBJ80mA5” r u serious,neutral,Delta,neutral
569666814017294339,"@AmericanAir @derekc21 , so what would be a file number that works , needs to be 10 characters , email me derek.austin@century21.ca  easier",neutral,American,neutral
569626585365671938,"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",negative,United,negative
569900147343265792,"@SouthwestAir open seating is like an open marriage, there's so much love for strangers!",positive,Southwest,positive
568450413365571584,@united I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.,neutral,United,neutral
569900699988860928,@SouthwestAir thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,positive,Southwest,positive
569596652622721024,@AmericanAir But Eagle is always Late Flight,negative,American,negative
569223781593403392,@SouthwestAir have five people shown up yet,neutral,Southwest,negative
569502963317649408,@SouthwestAir can you help,neutral,Southwest,neutral
568574897988874240,"@JetBlue no, they're too busy being awesome and trying to get us out ASAP. I'll deal.",positive,Delta,negative
569973084398100480,“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh,neutral,Delta,neutral
569596778426855426,@SouthwestAir - just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.,positive,Southwest,negative
568561858875142144,@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,negative,United,negative
570280225625362432,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",negative,American,negative
569864608145502209,@united I already did.,neutral,United,neutral
567843646881599489,@SouthwestAir thank you :-),positive,Southwest,positive
568592809344819200,@southwestair after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,negative,Southwest,negative
569866272218836992,@AmericanAir I just sent a DM,neutral,American,neutral
569637593278779392,@AmericanAir Tired of sitting on a delayed #1702 again and again computer down,negative,American,negative
569711632991047680,@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,negative,United,negative
568199988255330304,“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?,negative,US Airways,positive
569201109400555520,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",negative,United,neutral
568438759466934272,@SouthwestAir sure can! Just a second.,neutral,Southwest,neutral
569587048811761664,@JetBlue now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs,negative,Delta,negative
567825347439370240,@united I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,negative,United,negative
567842370533867520,@USAirways contd.. They put her on 7 pm flite tonite. I think she's on now. Worst customer service ever! U need to fix it.,negative,US Airways,negative
568773869512761345,@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,positive,US Airways,neutral
568431753272168448,@USAirways I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!,negative,US Airways,negative
569566252450107392,@united never flying United again! Worst experience ever,negative,United,negative
569188394716278786,@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,negative,Southwest,negative
569459618881019905,@VirginAmerica to jump into the Dallas-Austin market - @Dallas_News http://t.co/EwwGi97gdx,neutral,Virgin America,neutral
567820210264137729,@united if our already rescheduled flight is Cancelled Flightled is our hotel room paid for?,negative,United,negative
568236000390082560,@united was in the air. Just DMd you,neutral,United,positive
569598171082596352,@united my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight,negative,United,negative
569347118034501632,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy),positive,United,positive
568140724618686464,@JetBlue order @FARE (3/3),neutral,Delta,neutral
569999640516370432,@AmericanAir I've never had anything bad to say until now. No love for faithful customers.,negative,American,negative
568111178708336640,@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,negative,US Airways,negative
569760267485122560,@USAirways pls get me back to Tallahassee:( no one should ever have to be stranded in Gainesville for this long😒,negative,US Airways,negative
570222239603273729,@AmericanAir don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy @USAirways #NeedCoffee,negative,American,negative
570274815736549376,"@SouthwestAir Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!",negative,Southwest,neutral
570032636657311744,@AmericanAir the status on my itinerary says on request in red. What's that mean?,neutral,American,neutral
568564675312545792,@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,negative,United,negative
568854401802051584,@united Still waiting on our bag! Never got delivered yesterday. Can't reach a real person for help. Sending DM with ref number.,negative,United,negative
568193347216474112,@SouthwestAir doesn't even have gluten free peanuts. whyyy me??,negative,Southwest,negative
570263130141564929,@SouthwestAir can you please make sense of the companion promo? How to we set it up?,neutral,Southwest,neutral
568112842261594112,@SouthwestAir :arrived in San Juan early. Thanks for a great flight. LUV u!,positive,Southwest,positive
569088814184079361,@united stellar customer service. You have earned my business by your attention to detail.,positive,United,negative
569327066887401473,@JetBlue we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.,negative,Delta,negative
569936658876862464,RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕,negative,Delta,neutral
569129269139537920,@united 132 characters does not cover my reasons I'm afraid,negative,United,negative
